filepath,true_label,predicted_label,confidence
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_11_11937.png,0,0,0.999997
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_137_2819.png,0,0,0.99985826
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_13_203.png,0,0,0.966127
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_161_2846.png,0,0,0.98479766
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_180_2867.png,0,0,0.9928181
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_184_2871.png,0,0,0.99998474
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_195_2883.png,0,0,0.9999975
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_199_2887.png,0,0,0.9999058
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_19_11945.png,0,0,0.9999093
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_1_199.png,0,0,0.998811
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_204_2894.png,0,0,0.9979461
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_207_2897.png,0,0,0.9983607
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_20_11947.png,0,0,0.9529942
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_21_11948.png,0,0,0.9999951
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_233_2926.png,0,0,0.83349204
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_234_2927.png,0,2,0.9904552
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_23_2922.png,0,0,0.99768555
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_243_2937.png,0,0,0.9994868
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_24_215.png,0,0,0.9990447
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_24_2933.png,0,0,0.9987061
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_256_2951.png,0,0,0.99979407
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_25_216.png,0,0,0.99998236
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_265_2961.png,0,0,0.99992085
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_269_2965.png,0,0,0.9999876
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_26_11953.png,0,0,0.9998104
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_27_218.png,0,0,0.82463354
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_27_2966.png,0,0,0.8742736
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_303_3004.png,0,0,0.9651909
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_307_3008.png,0,0,0.75870013
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_31_223.png,0,0,0.892066
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_327_3030.png,0,0,0.99738485
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_333_3037.png,0,0,0.99996936
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_33_225.png,0,0,0.9622284
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_340_3045.png,0,0,0.9972926
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_347_3052.png,0,0,0.9999988
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_34_226.png,0,0,0.99967337
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_359_3065.png,0,0,0.9993624
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_35_3055.png,0,0,0.9272095
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_374_3082.png,0,0,0.99997616
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_37_229.png,0,0,0.96088403
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_381_3090.png,0,0,0.9984458
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_391_3101.png,0,0,0.9999949
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_427_3141.png,0,0,0.9995633
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_431_3146.png,0,0,0.998616
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_436_3151.png,0,0,0.9609055
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_43_11972.png,0,0,0.9999566
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_45_11974.png,0,0,0.9991123
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_466_3184.png,0,0,0.9683681
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_471_3190.png,0,0,0.9998987
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_472_3191.png,0,0,0.99999714
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_4_3110.png,0,0,0.9978878
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_500_3223.png,0,0,0.9661115
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_512_3236.png,0,0,0.9998864
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_523_3248.png,0,0,0.9609055
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_530_3256.png,0,0,0.9709603
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_540_3267.png,0,0,0.997851
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_592_3324.png,0,0,0.9999609
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_599_3331.png,0,0,0.9944096
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_59_3321.png,0,0,0.99999154
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_609_3343.png,0,0,0.99739826
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_612_3347.png,0,0,0.9964078
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_616_3351.png,0,0,0.99997294
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_624_3360.png,0,0,0.9999151
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_62_11993.png,0,0,0.9964316
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_63_11994.png,0,0,0.9999368
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_641_3379.png,0,0,0.999933
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_644_3382.png,0,0,0.9990363
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_64_259.png,0,0,0.9389772
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_65_260.png,0,0,0.9999939
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_671_3412.png,0,0,0.99997735
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_674_3415.png,0,0,0.9985672
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_677_3418.png,0,0,0.8090517
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_684_3426.png,0,0,0.99513334
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_688_3430.png,0,0,0.9974669
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_695_3438.png,0,0,0.9999037
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_69_264.png,0,0,0.99887735
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_701_3446.png,0,0,0.9989812
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_705_3450.png,0,0,0.99993753
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_70_266.png,0,0,0.9399449
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_70_3444.png,0,0,0.9665931
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_710_3456.png,0,0,0.9701587
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_711_3457.png,0,0,0.9990134
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_721_3468.png,0,0,0.99989283
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_727_3474.png,0,0,0.99915683
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_72_12004.png,0,0,0.9999069
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_74_270.png,0,0,0.9913589
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_7_3443.png,0,0,0.9992588
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_81_278.png,0,0,0.99529785
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_84_3496.png,0,0,0.9917446
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_88_12021.png,0,0,0.9928885
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_8_3491.png,0,0,0.99602026
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_96_294.png,0,0,0.9995555
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_101_3516.png,0,0,0.99956006
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_119_3535.png,0,0,0.9995534
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_13_3547.png,0,0,0.99993265
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_141_3560.png,0,0,0.9431316
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_14_303.png,0,0,0.99003756
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_159_3579.png,0,0,0.994105
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_181_3604.png,0,0,0.9941947
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_186_3609.png,0,0,0.9936906
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_187_3610.png,0,0,0.9765785
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_191_3615.png,0,0,0.9970926
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_192_3616.png,0,0,0.99871325
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_203_3629.png,0,0,0.998533
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_206_3632.png,0,0,0.99990773
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_213_3640.png,0,0,0.99998975
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_226_3654.png,0,0,0.99955195
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_229_3657.png,0,0,0.99984455
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_237_3666.png,0,0,0.99996793
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_245_3675.png,0,0,0.9999918
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_24_3669.png,0,0,0.9989748
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_251_3682.png,0,0,0.9832184
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_253_3684.png,0,0,0.99585766
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_262_3694.png,0,0,0.9998417
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_274_3707.png,0,0,0.920022
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_27_12045.png,0,0,0.99995077
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_289_3723.png,0,0,0.89044464
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_28_12046.png,0,0,0.9989191
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_293_3728.png,0,0,0.91838807
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_310_3748.png,0,0,0.8063157
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_313_3751.png,0,0,0.9988362
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_32_3758.png,0,0,0.9999255
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_341_3782.png,0,0,0.9997969
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_34_3780.png,0,0,0.8396346
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_362_3805.png,0,0,0.9110413
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_364_3807.png,0,0,0.9998692
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_36_3802.png,0,0,0.9991456
