filepath,true_label,predicted_label,confidence
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_11_11937.png,0,0,0.78732413
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_137_2819.png,0,0,0.97631866
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_13_203.png,0,1,0.5274425
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_161_2846.png,0,0,0.52188903
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_180_2867.png,0,0,0.9788184
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_184_2871.png,0,0,0.9707826
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_195_2883.png,0,0,0.991626
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_199_2887.png,0,0,0.90388405
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_19_11945.png,0,0,0.9780743
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_1_199.png,0,0,0.9348957
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_204_2894.png,0,0,0.8237158
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_207_2897.png,0,0,0.69070834
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_20_11947.png,0,0,0.66359174
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_21_11948.png,0,0,0.9931427
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_233_2926.png,0,0,0.960382
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_234_2927.png,0,2,0.7446612
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_23_2922.png,0,0,0.97822124
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_243_2937.png,0,0,0.8192088
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_24_215.png,0,0,0.95368844
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_24_2933.png,0,3,0.6233684
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_256_2951.png,0,0,0.9249172
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_25_216.png,0,0,0.98687047
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_265_2961.png,0,0,0.98606503
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_269_2965.png,0,0,0.975409
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_26_11953.png,0,0,0.59449923
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_27_218.png,0,1,0.629155
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_27_2966.png,0,1,0.7490119
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_303_3004.png,0,0,0.4767578
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_307_3008.png,0,1,0.4905427
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_31_223.png,0,0,0.6010169
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_327_3030.png,0,0,0.99829084
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_333_3037.png,0,0,0.9587597
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_33_225.png,0,1,0.71967036
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_340_3045.png,0,0,0.80554044
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_347_3052.png,0,0,0.982589
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_34_226.png,0,0,0.6453863
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_359_3065.png,0,0,0.9568428
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_35_3055.png,0,1,0.40186018
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_374_3082.png,0,0,0.790937
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_37_229.png,0,2,0.8656674
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_381_3090.png,0,0,0.47243688
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_391_3101.png,0,0,0.98339766
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_427_3141.png,0,0,0.994827
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_431_3146.png,0,0,0.9274312
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_436_3151.png,0,1,0.50176734
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_43_11972.png,0,0,0.9147427
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_45_11974.png,0,0,0.94810176
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_466_3184.png,0,0,0.7105765
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_471_3190.png,0,0,0.83195394
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_472_3191.png,0,0,0.9334851
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_4_3110.png,0,0,0.7547047
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_500_3223.png,0,0,0.9946003
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_512_3236.png,0,0,0.9452677
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_523_3248.png,0,1,0.50176734
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_530_3256.png,0,0,0.53416836
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_540_3267.png,0,0,0.9788672
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_592_3324.png,0,0,0.9495379
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_599_3331.png,0,0,0.77473664
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_59_3321.png,0,0,0.9948086
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_609_3343.png,0,0,0.8815062
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_612_3347.png,0,0,0.5263757
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_616_3351.png,0,0,0.9887438
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_624_3360.png,0,0,0.99097365
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_62_11993.png,0,0,0.7293408
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_63_11994.png,0,0,0.9663234
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_641_3379.png,0,0,0.9332124
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_644_3382.png,0,0,0.96030223
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_64_259.png,0,1,0.58951735
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_65_260.png,0,0,0.9905099
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_671_3412.png,0,0,0.9470178
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_674_3415.png,0,0,0.93096733
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_677_3418.png,0,1,0.68519837
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_684_3426.png,0,0,0.99634403
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_688_3430.png,0,0,0.4920889
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_695_3438.png,0,0,0.91930616
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_69_264.png,0,0,0.91840285
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_701_3446.png,0,0,0.95692444
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_705_3450.png,0,0,0.98070574
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_70_266.png,0,0,0.583152
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_70_3444.png,0,0,0.5663215
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_710_3456.png,0,0,0.8862005
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_711_3457.png,0,0,0.9977404
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_721_3468.png,0,0,0.95733863
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_727_3474.png,0,0,0.8736309
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_72_12004.png,0,0,0.9892763
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_74_270.png,0,0,0.55537933
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_7_3443.png,0,0,0.9271618
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_81_278.png,0,0,0.81930083
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_84_3496.png,0,0,0.6658312
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_88_12021.png,0,0,0.63630664
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_8_3491.png,0,0,0.95228446
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_96_294.png,0,0,0.953419
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_101_3516.png,0,0,0.9733434
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_119_3535.png,0,0,0.6405486
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_13_3547.png,0,0,0.9677374
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_141_3560.png,0,0,0.5066691
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_14_303.png,0,1,0.6019669
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_159_3579.png,0,0,0.98390734
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_181_3604.png,0,0,0.4705272
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_186_3609.png,0,1,0.7112114
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_187_3610.png,0,1,0.5744838
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_191_3615.png,0,0,0.6764056
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_192_3616.png,0,0,0.99240863
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_203_3629.png,0,0,0.88951105
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_206_3632.png,0,0,0.99702066
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_213_3640.png,0,0,0.9718502
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_226_3654.png,0,0,0.7035206
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_229_3657.png,0,0,0.9161286
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_237_3666.png,0,0,0.96998066
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_245_3675.png,0,0,0.9972881
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_24_3669.png,0,3,0.54806197
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_251_3682.png,0,0,0.49037713
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_253_3684.png,0,0,0.7384279
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_262_3694.png,0,0,0.86649114
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_274_3707.png,0,1,0.67441237
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_27_12045.png,0,0,0.9801997
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_289_3723.png,0,1,0.7546059
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_28_12046.png,0,0,0.48801073
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_293_3728.png,0,0,0.49618432
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_310_3748.png,0,0,0.45653537
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_313_3751.png,0,0,0.9635193
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_32_3758.png,0,0,0.9240284
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_341_3782.png,0,0,0.84083194
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_34_3780.png,0,0,0.519544
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_362_3805.png,0,0,0.605654
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_364_3807.png,0,0,0.9867383
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_36_3802.png,0,0,0.9916334
